age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,Label
47,4,145041,11,9,2,7,0,4,1,0,0,40,5,1
35,5,340110,15,10,2,12,0,4,1,0,0,50,38,1
55,0,90290,11,9,0,0,1,4,1,0,0,40,38,0
26,4,58350,9,13,4,10,1,4,0,0,0,50,38,0
28,4,119545,9,13,5,12,1,4,1,0,0,42,38,0
43,6,187778,11,9,2,3,0,4,1,0,0,20,38,0
32,4,34104,15,10,2,4,0,4,1,0,0,40,38,0
40,4,153372,15,10,2,12,0,4,1,0,0,50,38,1
40,7,141858,14,15,2,10,0,4,1,0,0,72,38,0
25,7,203279,9,13,4,10,1,1,1,0,0,20,18,0
47,4,106942,5,4,5,8,1,4,0,0,0,38,38,0
33,6,182556,2,8,4,14,1,4,1,0,0,40,38,0
50,5,293196,11,9,2,4,0,4,1,7298,0,40,38,1
28,4,217200,11,9,4,7,1,4,1,0,0,50,38,0
38,7,104280,10,16,2,10,0,4,1,0,0,55,38,1
25,4,261519,11,9,4,12,3,4,1,0,0,35,38,0
17,4,316929,2,8,4,6,3,4,1,0,0,20,38,0
52,1,37289,12,14,4,1,1,4,0,0,0,40,38,1
42,4,339346,12,14,0,1,1,4,0,0,0,25,38,0
42,4,149909,15,10,2,12,0,4,1,0,0,25,38,1
52,4,288353,9,13,2,12,0,4,1,99999,0,48,38,1
90,4,139660,15,10,0,12,4,2,0,0,0,37,38,0
44,4,284652,11,9,0,12,4,2,0,0,0,40,38,0
51,4,55507,11,9,2,3,0,2,1,0,0,40,38,0
25,7,153534,15,10,2,11,0,4,1,0,0,40,38,0
31,4,105479,9,13,2,12,0,4,1,0,0,50,38,1
45,4,162958,11,9,5,8,1,4,0,0,0,35,38,0
53,6,237729,11,9,2,10,5,4,0,3411,0,65,38,0
35,4,301862,11,9,2,7,0,4,1,0,0,40,38,0
44,4,267521,9,13,0,1,4,4,0,0,0,40,38,0
22,4,410439,11,9,3,12,1,4,1,0,0,55,38,0
47,4,155124,8,11,0,10,1,4,0,0,1669,40,38,0
48,6,101233,8,11,2,8,5,4,0,0,0,15,38,0
49,4,165468,11,9,2,4,0,4,1,7688,0,55,38,1
51,4,155574,11,9,2,3,0,4,1,0,0,40,38,1
65,7,172348,11,9,6,1,4,4,0,0,0,20,38,0
50,4,174964,5,4,2,14,0,4,1,0,0,40,38,0
21,4,243368,13,1,4,5,1,4,1,0,0,25,25,0
46,4,20534,12,14,2,8,0,4,1,0,0,20,38,0
19,4,35865,15,10,4,8,1,4,0,0,0,30,38,0
25,6,282631,11,9,2,3,0,4,1,0,0,40,38,0
27,4,262478,11,9,4,5,3,2,1,0,0,30,38,0
18,4,205218,1,7,4,12,3,4,0,0,0,20,38,0
42,2,340148,15,10,2,1,5,4,0,0,0,40,38,0
30,4,259058,12,14,0,10,4,4,1,0,1726,40,38,0
23,4,47218,15,10,4,1,2,4,0,0,0,40,38,0
24,4,179203,2,8,4,12,2,4,1,0,0,55,38,0
21,0,398480,15,10,4,0,3,4,0,0,0,40,38,0
19,4,170720,2,8,4,8,3,4,1,0,0,16,38,0
21,4,195248,15,10,4,12,3,3,0,0,0,20,38,0
31,4,162160,11,9,2,3,0,4,1,0,0,47,38,0
31,0,226883,11,9,0,0,3,4,1,0,0,75,38,0
48,4,227714,9,13,2,12,0,4,1,0,0,60,38,0
38,4,189623,9,13,2,10,0,4,1,0,1887,40,38,1
50,4,75472,11,9,2,3,0,4,1,4386,0,40,0,0
32,4,136935,11,9,4,8,4,2,0,0,0,13,38,0
40,4,224910,11,9,4,7,1,4,0,0,0,40,38,0
19,4,175083,11,9,4,12,3,4,0,0,0,8,38,0
51,6,168539,7,12,2,4,0,4,1,0,0,40,38,0
40,1,56795,12,14,4,4,1,4,0,14084,0,55,38,1
49,6,102318,7,12,0,4,1,4,1,0,0,25,38,0
51,4,249741,15,10,2,12,0,4,1,0,0,40,38,0
50,4,279461,15,10,2,14,0,4,1,0,0,40,38,1
36,4,469056,11,9,0,12,4,2,0,0,0,25,38,0
39,4,98948,7,12,4,12,1,4,0,0,0,40,38,0
41,4,187821,11,9,2,7,0,4,1,2885,0,40,38,0
36,4,250224,11,9,2,3,3,2,0,0,0,40,38,0
44,4,108438,0,6,5,7,4,2,0,0,0,40,38,0
22,4,401690,15,10,4,12,3,4,0,0,0,20,25,0
50,6,348099,0,6,0,12,1,4,0,0,0,50,38,0
58,4,255822,8,11,2,3,0,4,1,0,0,40,38,1
35,4,246829,11,9,0,4,4,4,0,0,0,40,38,0
20,4,259301,15,10,4,1,3,4,0,0,0,35,38,0
21,4,283969,11,9,4,8,3,4,1,0,0,40,25,0
19,7,354104,15,10,4,10,3,4,1,0,0,10,38,0
66,0,28367,11,9,2,0,0,4,1,0,0,40,38,0
47,4,139145,15,10,0,1,1,4,0,0,0,60,38,0
42,4,167948,10,16,2,10,0,1,1,0,0,40,34,1
36,4,160728,11,9,2,7,0,4,1,0,0,60,38,0
29,4,36601,9,13,4,10,1,4,0,0,0,50,38,0
46,4,202560,15,10,2,1,5,4,0,0,0,40,38,1
23,4,246965,15,10,4,7,3,2,1,0,0,40,38,0
29,4,190539,12,14,4,10,1,4,1,0,0,55,12,1
26,4,464552,4,3,4,6,1,4,1,0,0,40,25,0
22,4,100345,9,13,4,3,1,4,1,13550,0,55,38,1
31,4,207685,11,9,4,8,4,2,0,0,0,34,38,0
30,4,174201,15,10,4,3,3,4,1,0,0,40,38,0
21,7,51979,15,10,4,8,3,4,0,0,0,11,38,0
31,4,217962,2,8,4,6,1,2,1,0,0,40,0,0
53,2,130730,11,9,0,1,2,4,0,0,0,35,38,0
59,4,195176,9,13,2,12,0,4,1,0,0,72,38,0
27,4,118598,11,9,4,7,4,2,0,0,0,35,38,0
45,4,259463,8,11,2,10,0,4,1,0,0,40,38,1
51,4,195105,11,9,0,9,3,4,0,0,0,40,38,0
43,4,306440,14,15,4,10,1,4,1,0,0,66,10,0
45,4,78529,11,9,0,7,1,4,1,0,0,50,38,0
58,4,219504,2,8,0,14,4,2,1,0,0,45,38,1
18,4,168514,0,6,4,12,4,4,0,0,0,25,38,0
47,4,503454,2,8,4,1,2,2,0,0,0,40,38,0
27,4,165519,11,9,2,3,0,4,1,0,0,40,38,0
50,4,155433,9,13,6,10,4,4,0,0,0,40,38,0
50,4,113176,11,9,0,1,1,4,0,0,0,40,38,0
49,4,181717,8,11,5,10,3,4,0,0,0,36,38,0
34,2,429897,9,13,2,10,0,4,1,0,0,45,25,1
61,4,52765,11,9,0,8,2,4,0,0,0,99,38,0
24,4,153133,2,8,4,7,3,2,1,0,0,40,38,0
46,4,403911,8,11,2,3,0,2,1,0,0,40,38,1
52,6,165278,11,9,2,14,0,4,1,0,0,22,38,0
24,2,229005,15,10,4,1,1,2,0,0,0,40,38,0
17,4,169155,2,8,4,8,3,4,1,0,0,35,38,0
63,0,150389,9,13,6,0,1,4,0,0,0,40,38,1
59,4,189664,15,10,2,12,0,4,1,0,0,40,38,0
37,4,126569,12,14,2,4,0,4,1,0,1977,40,38,1
22,6,210165,15,10,4,3,1,4,1,0,0,40,38,0
45,4,161819,1,7,5,1,4,2,0,0,0,25,38,0
23,4,217961,11,9,4,3,4,4,1,0,0,45,27,0
53,4,320510,0,6,0,3,1,4,1,0,0,40,38,0
21,4,164177,11,9,2,3,0,4,1,0,0,40,38,0
27,4,445365,9,13,4,1,1,4,1,0,0,40,38,0
29,4,211331,11,9,4,4,1,4,1,0,0,50,25,0
31,4,196125,1,7,2,3,0,4,1,0,0,40,38,0
39,4,154641,9,13,2,4,0,4,1,0,0,45,38,1
50,4,104501,11,9,4,1,1,4,1,0,1980,40,38,0
27,4,181822,11,9,4,3,1,4,1,0,0,40,38,0
45,2,93535,12,14,0,10,4,4,0,0,0,40,38,0
17,0,132962,2,8,4,0,3,2,1,0,0,30,38,0
32,4,184833,0,6,5,3,4,4,0,0,0,40,38,0
39,5,172927,7,12,2,10,0,4,1,15024,0,50,38,1
29,2,270421,12,14,4,10,1,4,1,0,0,50,38,0
35,4,31269,11,9,2,4,0,4,1,0,0,40,38,0
38,4,215917,15,10,2,12,0,1,1,0,0,40,29,0
55,4,178353,6,5,0,7,1,4,1,10520,0,60,38,1
29,4,154411,8,11,4,13,3,4,1,0,0,40,38,0
28,4,251905,12,14,4,12,1,4,1,0,0,42,38,0
48,6,102102,1,7,2,3,0,4,1,0,0,55,38,0
34,4,228873,9,13,4,4,3,4,1,0,0,40,38,0
18,0,200525,1,7,4,0,3,4,0,0,0,25,38,0
36,4,307134,9,13,2,10,0,4,1,0,0,42,38,0
52,0,92968,12,14,2,0,5,4,0,15024,0,40,38,1
25,4,198632,15,10,3,12,1,4,1,0,0,50,38,0
46,7,111163,11,9,5,1,4,4,0,0,0,38,38,0
48,4,164964,11,9,2,7,0,4,1,0,0,40,38,0
21,4,253583,1,7,4,6,3,4,1,0,0,45,38,0
22,0,48343,15,10,4,0,2,2,0,0,0,40,38,0
